Id,SalePrice
2734,140849.6018443301
2735,136038.11851347794
2736,145148.23445148228
2737,127201.53364358837
2738,134983.16244165727
2739,161828.32479939656
2740,138644.7535248615
2741,144166.40762010793
2742,153248.20689893153
2743,150027.95525960217
2744,156132.18906677022
2745,143150.96913909438
2746,138856.7121692515
2747,157583.147257995
2748,124543.83027049596
2749,127060.14763171156
2750,134747.4896025141
2751,136268.64109289728
2752,204090.2404934205
2753,148444.7528581529
2754,192215.63079365858
2755,128657.30331546994
2756,87331.97957206579
2757,58155.268951933926
2758,84891.58566689692
2759,156640.11836318162
2760,124931.49265137085
2761,146697.16927084053
2762,143863.9895729589
2763,180032.40989995823
2764,160358.76915912383
2765,281986.76034016284
2766,128656.0628255228
2767,88917.86477470481
2768,130649.72236015643
2769,132102.84160115675
2770,155172.82995585407
2771,113872.84177194245
2772,120695.22042566884
2773,152272.5854498459
2774,136506.3303614841
2775,120251.06678011434
2776,133011.91499678176
2777,135902.06781831765
2778,114125.0133234175
2779,111248.93255699154
2780,97061.54822473039
2781,96547.08032232797
2782,97152.8589034329
2783,94961.79292625752
2784,126023.00669507512
2785,131362.5898308681
2786,68161.6496913044
2787,121259.58967401656
2788,76538.40810471128
2789,187070.38239982715
2790,90238.05709985123
2791,116125.23751178184
2792,51141.32063593234
2793,161115.97871186287
2794,99911.51414135301
2795,116639.61186936774
2796,100566.30933226942
2797,184370.49068542663
2798,111385.28994360982
2799,117109.43391660707
2800,69330.00521657903
2801,110909.65905657779
2802,140487.7967365127
2803,159291.57032430315
2804,132074.7588394041
2805,95377.22574865511
2806,78334.35235034689
2807,167906.45829101768
2808,148267.64524947084
2809,133382.59101815897
2810,133772.46456896552
2811,153606.12125593732
2812,145385.89804216175
2813,138768.61748024262
2814,145965.7789149194
2815,99787.88145105923
2816,249307.3714269398
2817,148968.35410848013
2818,127682.66038563283
2819,156710.19329896866
2820,133079.94478431158
2821,103115.6951170247
2822,194535.2240408921
2823,260481.1967262641
2824,169364.56955138643
2825,159606.57176518944
2826,132130.28659490292
2827,138106.68273317043
2828,205711.5708826205
2829,187454.42565987367
2830,222830.17342127263
2831,177298.36403097457
2832,235328.6576308589
2833,300197.29873835127
2834,204914.87596918654
2835,219267.58273873798
2836,190878.05163074943
2837,159164.0868792623
2838,143496.61751646467
2839,183922.20829327407
2840,201960.67135698433
2841,199186.34687563102
2842,219631.4017392996
2843,146531.0174924994
2844,149068.88659653213
2845,123733.53362132322
2846,202220.37985111107
2847,195572.1451537086
2848,211551.17945962676
2849,201671.638238944
2850,284026.08460957493
2851,230267.45263809845
2852,235690.01781775896
2853,240337.4926381686
2854,142338.7595277585
2855,198313.42527455962
2856,199591.34524428492
2857,188983.96787772048
2858,201010.42216149505
2859,119105.20651018339
2860,125822.92458013857
2861,127697.44175529364
2862,190915.82526927817
2863,127001.84092869064
2864,260657.02855193993
2865,133793.53260331159
2866,141695.5112165628
2867,94351.1747750535
2868,96681.32309411827
2869,107459.84675565101
2870,130902.53929698735
2871,92342.81916373312
2872,49283.72346639313
2873,101259.86853081797
2874,141018.98229604453
2875,106570.95067308476
2876,170926.60695866696
2877,138377.2552011299
2878,183355.40948600424
2879,139706.49652487523
2880,96472.94821284586
2881,143767.51590072637
2882,153798.48615366023
2883,174120.5495448455
2884,211451.41252336133
2885,198573.70873697576
2886,213176.4927827385
2887,95440.62235329657
2888,130494.23329295285
2889,56497.892147568724
2890,83978.05024670945
2891,129040.75464503984
2892,40333.2268461984
2893,83141.91606994515
2894,46636.29683403857
2895,300406.94988657057
2896,292109.1896340377
2897,204600.52124327395
2898,149004.67870085177
2899,232975.68618936467
2900,157637.378516796
2901,207857.72021267735
2902,186098.25945089912
2903,334747.96296648943
2904,366427.0049216176
2905,96517.91923154677
2906,207548.84883757512
2907,110908.99728792645
2908,135506.30019539478
2909,139035.03267274733
2910,80978.72639308534
2911,83048.91903618102
2912,146932.27191350676
2913,84788.9103347391
2914,76315.84785893784
2915,79490.29464467529
2916,83273.1819388488
2917,147668.2083152849
2918,120742.49863927324
2919,227230.2881346701
